48742,90726.8
48743,117701.92
48744,99374.13
48745,91088.93
48746,144279.9
48747,129955.37
48748,76298.5
48749,203992.94
48750,58829.11
48751,98072.03
48752,152573.92
48753,75265.836
48754,66607.08
48755,98839.94
48756,65897.586
48757,190654.38
48758,226657.81
48759,167548.7
48760,196940.02
48761,129312.15
48762,130529.89
48763,153104.81
48764,66238.375
48765,295884.25
48766,98802.03
48767,145324.8
48768,69976.14
48769,95361.86
48770,102725.695
48771,309200.7
48772,63341.156
48773,52209.625
48774,91098.63
48775,169406.05
48776,197833.22
48777,492926.06
48778,67919.58
48779,56146.48
48780,82783.84
48781,64462.773
48782,65917.88
48783,141553.31
48784,137209.25
48785,109042.29
48786,111834.55
48787,86528.086
48788,163950.08
48789,129471.57
48790,106841.484
48791,86384.055
48792,162667.56
48793,41393.105
48794,114701.2
48795,65902.375
48796,81385.31
48797,114572.52
48798,183371.53
48799,71768.67
48800,77389.4
48801,93186.2
48802,79865.78
48803,52990.76
48804,87244.71
48805,37893.996
48806,100796.27
48807,101419.37
48808,54396.9
48809,128082.25
48810,129936.4
48811,51299.4
48812,128683.01
48813,161410.89
48814,116883.35
48815,143018.67
48816,223019.16
48817,109458.24
48818,99942.26
48819,54302.535
48820,80006.78
48821,153105.2
48822,95870.555
48823,82503.39
48824,81082.72
48825,115872.586
48826,228097.25
48827,58287.855
48828,131871.92
48829,81876.94
48830,97951.06
48831,76867.24
48832,74209.69
48833,246855.7
48834,85537.69
48835,155010.42
48836,110971.3
48837,158952.16
48838,101614.41
48839,53738.273
48840,139967.3
48841,106368.836
48842,116823.83
48843,72371.66
48844,120974.91
48845,125850.25
48846,174602.39
48847,101750.04
48848,147694.92
48849,63941.3
48850,258997.9
48851,124399.21
48852,119817.33
48853,84500.17
48854,71467.1
48855,100807.44
48856,132669.83
48857,42199.184
48858,257790.16
48859,127813.4
48860,82458.4
48861,113648.375
48862,56042.445
48863,106602.56
48864,89872.35
48865,80336.516
48866,88439.42
48867,55531.48
48868,117250.83
48869,107764.85
48870,83870.47
48871,50616.44
48872,124201.59
48873,49119.383
48874,64344.887
48875,202188.06
48876,257316.98
48877,61762.715
48878,154672.75
48879,65256.105
48880,122800.44
48881,393659.97
48882,90081.016
48883,120018.44
48884,113568.98
48885,222328.05
48886,80822.734
48887,129412.664
48888,62746.402
48889,207451.3
48890,146647.97
48891,84269.77
48892,47077.535
48893,101043.42
48894,89661.38
48895,176155.67
48896,61753.27
48897,99581.484
48898,94270.44
48899,51780.133
48900,65738.38
48901,72437.43
48902,116613.28
48903,210529.66
48904,86398.49
48905,79434.69
48906,87457.625
48907,91310.44
48908,124578.89
48909,85558.18
48910,91110.03
48911,182332.42
48912,69833.21
48913,157985.97
48914,72239.85
48915,235001.62
48916,70300.24
48917,259058.42
48918,85220.96
48919,169799.27
48920,60445.17
48921,126980.625
48922,81333.83
48923,94720.91
48924,281032.88
48925,311353.62
48926,66024.23
48927,114305.01
48928,98190.305
48929,139863.33
48930,95618.88
48931,167759.19
48932,89541.8
48933,83541.734
48934,107496.24
48935,78417.875
48936,141337.25
48937,90650.96
48938,118512.625
48939,97695.03
48940,124975.38
48941,143507.88
48942,61566.055
48943,293240.8
48944,124964.25
48945,112743.13
48946,63912.066
48947,187298.64
48948,40657.04
48949,87867.01
48950,63664.004
48951,59906.336
48952,69839.664
48953,123138.15
48954,159234.89
48955,111708.18
48956,50129.465
48957,78063.336
48958,113726.836
48959,193829.58
48960,77383.26
48961,72214.4
48962,120607.06
48963,65082.94
48964,55878.336
48965,145790.95
48966,145071.14
48967,196263.8
48968,717294.56
48969,58285.527
48970,103819.0
48971,105811.5
48972,60213.887
48973,182672.55
48974,69821.84
48975,320389.28
48976,101252.9
48977,62355.715
48978,139039.39
48979,82325.73
48980,115503.086
48981,76603.19
48982,79729.17
48983,80784.79
48984,92021.23
48985,71114.77
48986,97924.76
48987,139073.38
48988,121470.34
48989,109914.516
48990,105219.75
48991,107004.52
48992,207248.33
48993,64748.65
48994,77587.45
48995,76208.695
48996,66355.34
48997,65485.66
48998,97686.53
48999,129408.26
49000,81111.11
49001,91327.99
49002,73125.164
49003,123979.055
49004,90626.27
49005,110561.49
49006,100625.67
49007,142152.36
49008,199341.25
49009,222308.12
49010,74926.56
49011,105494.34
49012,109636.52
49013,88173.59
49014,111615.3
49015,165057.4
49016,51733.465
49017,63651.812
49018,257010.4
49019,62970.24
49020,75623.625
49021,70665.086
49022,71755.27
49023,126018.19
49024,102479.31
49025,199356.52
49026,93698.64
49027,121346.81
49028,105535.03
49029,135131.6
49030,209810.78
49031,104073.65
49032,112214.484
49033,100828.48
49034,133780.58
49035,114260.414
49036,104276.875
49037,89148.086
49038,162658.12
49039,51945.402
49040,125132.52
49041,112422.03
49042,84509.0
49043,69436.086
49044,85407.914
49045,141629.38
49046,116999.07
49047,129517.86
49048,88940.555
49049,153549.98
49050,139968.98
49051,111554.97
49052,95092.69
49053,144697.08
49054,106475.12
49055,63979.773
49056,103459.53
49057,103143.04
49058,81136.664
49059,64549.043
49060,85870.31
49061,118083.39
49062,66061.2
49063,96780.69
49064,88111.85
49065,167343.97
49066,104697.44
49067,81879.92
49068,112635.44
49069,125184.73
49070,96461.414
49071,152690.94
49072,185039.14
49073,72123.945
49074,113476.414
49075,107470.14
49076,63940.26
49077,270603.16
49078,69292.91
49079,78020.35
49080,43314.797
49081,52053.95
49082,97003.59
49083,74711.63
49084,84516.83
49085,117434.34
49086,69475.33
49087,77559.75
49088,86474.72
49089,151646.02
49090,62478.184
49091,121504.555
49092,88270.234
49093,72607.79
49094,115858.086
49095,97281.68
49096,205370.25
49097,77660.7
49098,121643.75
49099,138790.12
49100,101169.56
49101,103649.42
49102,38063.777
49103,91379.98
49104,92312.71
49105,205452.8
49106,175037.05
49107,82238.19
49108,60917.52
49109,118140.84
49110,74069.16
49111,57353.203
49112,92736.04
49113,60310.68
49114,85421.875
49115,143623.47
49116,243129.52
49117,136322.56
49118,140630.86
49119,176629.81
49120,176177.88
49121,81928.97
49122,128154.74
49123,117491.84
49124,144335.16
49125,655257.94
49126,71507.625
49127,83793.62
49128,68285.445
49129,74278.3
49130,113039.016
49131,158223.14
49132,113184.17
49133,167718.67
49134,87409.625
49135,146284.28
49136,114743.55
49137,80753.67
49138,83418.86
49139,102881.51
49140,166067.75
49141,102299.55
49142,135229.66
49143,68132.7
49144,106825.195
49145,99278.08
49146,106260.92
49147,87397.29
49148,126964.62
49149,68939.46
49150,90579.42
49151,92068.81
49152,52191.55
49153,59800.855
49154,77069.6
49155,106902.08
49156,86501.23
49157,134928.16
49158,38301.67
49159,52682.312
49160,162497.22
49161,101187.12
49162,109552.94
49163,77549.44
49164,100616.54
49165,92804.78
49166,261169.05
49167,55402.926
49168,173226.4
49169,75383.93
49170,174428.84
49171,76116.65
49172,88573.35
49173,120094.34
49174,70608.19
49175,160317.56
49176,154142.22
49177,67882.984
49178,146117.73
49179,87534.14
49180,157602.73
49181,187951.38
49182,83786.805
49183,59186.805
49184,50225.863
49185,147862.34
49186,116894.12
49187,173075.05
49188,383449.66
49189,94445.05
49190,286416.78
49191,70502.15
49192,167721.72
49193,72457.05
49194,47858.12
49195,60383.363
49196,104419.61
49197,150405.6
49198,170616.44
49199,114009.6
49200,105732.77
49201,98377.57
49202,57442.332
49203,188067.33
49204,82703.516
49205,124728.3
49206,196920.7
49207,99759.445
49208,80938.164
49209,92828.83
49210,125680.11
49211,127690.12
49212,96242.77
49213,328890.22
49214,137033.38
49215,65922.89
49216,121942.07
49217,107206.04
49218,106394.73
49219,94797.81
49220,73254.83
49221,67270.195
49222,109084.27
49223,46827.523
49224,120623.695
49225,57692.934
49226,137821.61
49227,64520.816
49228,88680.91
49229,58853.453
49230,168204.42
49231,184876.84
49232,44595.973
49233,69453.27
49234,137838.1
49235,106075.984
49236,109794.91
49237,76707.43
49238,56778.527
49239,91476.19
49240,76715.27
49241,56326.656
49242,124567.56
49243,122889.11
49244,144378.92
49245,55360.113
49246,235414.23
49247,67416.54
49248,78531.33
49249,118816.445
49250,60121.836
49251,79858.24
49252,372280.62
49253,263620.88
49254,154300.92
49255,182899.06
49256,301187.1
49257,105948.39
49258,87881.93
49259,241489.03
49260,77412.43
49261,101379.15
49262,103507.34
49263,66963.195
49264,49881.49
49265,145324.8
49266,156553.83
49267,63981.992
49268,75673.59
49269,108125.2
49270,154581.22
49271,282323.06
49272,211857.36
49273,171485.47
49274,62028.668
49275,155225.94
49276,123704.23
49277,138792.48
49278,525083.7
49279,83815.04
49280,122050.086
49281,95469.63
49282,91380.13
49283,107068.9
49284,78271.83
49285,93855.65
49286,45573.082
49287,104397.74
49288,105248.055
49289,105610.76
49290,99345.195
49291,69624.11
49292,64830.863
49293,134618.66
49294,60470.344
49295,81938.625
49296,83597.36
49297,68908.34
49298,100042.734
49299,116358.73
49300,149680.03
49301,63901.77
49302,96257.266
49303,104685.62
49304,97196.58
49305,184943.72
49306,140555.14
49307,103517.09
49308,93015.586
49309,41696.523
49310,103604.836
49311,153404.3
49312,78206.41
49313,86373.02
49314,119540.73
49315,67947.555
49316,164285.9
49317,129240.92
49318,54994.797
49319,76823.875
49320,96092.62
49321,237808.14
49322,153194.31
49323,209581.53
49324,106824.695
49325,76230.93
49326,100531.875
49327,224953.72
49328,63275.383
49329,135182.11
49330,170384.0
49331,141746.47
49332,43982.574
49333,125266.32
49334,128075.78
49335,58240.188
49336,77892.33
49337,140401.98
49338,116880.69
49339,60762.203
49340,66707.164
49341,193972.47
49342,61188.87
49343,95988.64
49344,157905.97
49345,77132.14
49346,154981.61
49347,137693.62
49348,112833.01
49349,499118.4
49350,53215.035
49351,175219.61
49352,90849.03
49353,83142.445
49354,109196.56
49355,109135.39
49356,46129.56
49357,138359.55
49358,198132.52
49359,153092.86
49360,99427.445
49361,69626.94
49362,176307.4
49363,124355.62
49364,352721.12
49365,85686.2
49366,81510.58
49367,66096.5
49368,85789.98
49369,66026.445
49370,86365.53
49371,96052.13
49372,201743.94
49373,86444.336
49374,128702.65
49375,75620.43
49376,176307.4
49377,71218.375
49378,55561.28
49379,70925.93
49380,128855.34
49381,138079.5
49382,216774.4
49383,100381.44
49384,172695.1
49385,120957.0
49386,145780.56
49387,353230.53
49388,89574.02
49389,110421.13
49390,104454.56
49391,86495.1
49392,129553.64
49393,57658.9
49394,68183.414
49395,297949.12
49396,57878.527
49397,131291.78
49398,122379.19
49399,86843.91
49400,65910.086
49401,69219.28
49402,92011.234
49403,145839.58
49404,112382.35
49405,73681.02
49406,177034.34
49407,93667.23
49408,257323.83
49409,167783.25
49410,118351.55
49411,93768.4
49412,131747.53
49413,157189.38
49414,65647.72
49415,89759.56
49416,76742.34
49417,49640.34
49418,80254.23
49419,199018.61
49420,118770.664
49421,139825.28
49422,139498.16
49423,121596.76
49424,77177.12
49425,59277.016
49426,99756.516
49427,110716.77
49428,166447.03
49429,129834.59
49430,99288.14
49431,207467.44
49432,123553.12
49433,103538.91
49434,64431.105
49435,60254.816
49436,132984.12
49437,161654.47
49438,175257.98
49439,33519.098
49440,60148.758
49441,113683.65
49442,113551.2
49443,49225.93
49444,112383.87
49445,89730.61
49446,79130.89
49447,56828.844
49448,74938.87
49449,136457.27
49450,127148.49
49451,91434.4
49452,97105.45
49453,82413.6
49454,60684.41
49455,49587.66
49456,109829.57
49457,64107.184
49458,154558.75
49459,154513.52
49460,54829.43
49461,39446.195
49462,103819.0
49463,72755.74
49464,127358.68
49465,186005.25
49466,190461.84
49467,71523.25
49468,129149.16
49469,71573.17
49470,173836.84
49471,96500.72
49472,74062.5
49473,81501.68
49474,130183.69
49475,164053.23
49476,77463.64
49477,127696.17
49478,128324.05
49479,117181.23
49480,82540.984
49481,83987.17
49482,201903.12
49483,101403.35
49484,86124.68
49485,120072.25
49486,98938.73
49487,65053.867
49488,143571.22
49489,113676.22
49490,96080.55
49491,179506.8
49492,171659.52
49493,82634.32
49494,128251.36
49495,137714.12
49496,149035.1
49497,157379.7
49498,50298.17
49499,106652.03
49500,82720.95
49501,109264.17
49502,111858.516
49503,79371.27
49504,388240.84
49505,71710.78
49506,266837.6
49507,109254.72
49508,192012.06
49509,113556.016
49510,97740.97
49511,93016.32
49512,70651.46
49513,81524.32
49514,81349.13
49515,82935.31
49516,125253.836
49517,59651.215
49518,59759.52
49519,81665.01
49520,292695.8
49521,55981.04
49522,66694.93
49523,91806.99
49524,324163.9
49525,125597.35
49526,121288.5
49527,66046.39
49528,115365.75
49529,94576.414
49530,77279.27
49531,64468.266
49532,70393.55
49533,94117.46
49534,150673.78
49535,167853.73
49536,89184.945
49537,105999.88
49538,215700.64
49539,79807.96
49540,153413.78
49541,98967.84
49542,237020.61
49543,139713.98
49544,94192.46
49545,186148.44
49546,85213.3
49547,130257.12
49548,66084.2
49549,211637.2
49550,154033.73
49551,105167.61
49552,364079.5
49553,263594.6
49554,144760.86
49555,104742.164
49556,152243.28
49557,44568.19
49558,56982.406
49559,220023.66
49560,122877.51
49561,143067.2
49562,78717.99
49563,103819.0
49564,109033.83
49565,275171.72
49566,119280.75
49567,129900.97
49568,115979.48
49569,134610.94
49570,139494.36
49571,76103.03
49572,120229.484
49573,80716.67
49574,115065.18
49575,129387.63
49576,151102.88
49577,154634.83
49578,105633.04
49579,118005.58
49580,124497.18
49581,164989.5
49582,215275.94
49583,57425.883
49584,88301.93
49585,152488.64
49586,92993.99
49587,66381.06
49588,168630.72
49589,64260.062
49590,97080.27
49591,170040.47
49592,85937.14
49593,93275.99
49594,120642.52
49595,65646.57
49596,75121.48
49597,131451.23
49598,302547.28
49599,101421.57
49600,127658.94
49601,182370.75
49602,59879.23
49603,59279.234
49604,89975.96
49605,63548.58
49606,133959.48
49607,164505.3
49608,68478.29
49609,52742.312
49610,175139.6
49611,156960.02
49612,99656.42
49613,78716.69
49614,134011.2
49615,108467.91
49616,126064.48
49617,81585.34
49618,105973.055
49619,107867.46
49620,232916.16
49621,121848.336
49622,59505.742
49623,90824.77
49624,60949.656
49625,55284.215
49626,158802.2
49627,126751.91
49628,131959.5
49629,76219.53
49630,514381.12
49631,65077.383
49632,304352.97
49633,193827.06
49634,53357.633
49635,63916.746
49636,82639.26
49637,62173.883
49638,103684.04
49639,128338.8
49640,120776.48
49641,133835.19
49642,307930.44
49643,86602.336
49644,301060.6
49645,166031.75
49646,57702.91
49647,134008.8
49648,164330.55
49649,112428.26
49650,150347.25
49651,119937.664
49652,52281.0
49653,138900.0
49654,220375.17
49655,100264.234
49656,130168.836
49657,129284.04
49658,95315.08
49659,106447.66
49660,74129.13
49661,56230.473
49662,107437.25
49663,133773.95
49664,172968.45
49665,145645.02
49666,105026.75
49667,111197.41
49668,178006.4
49669,145729.62
49670,100590.484
49671,156249.06
49672,63437.363
49673,66999.04
49674,108054.98
49675,110888.42
49676,72336.484
49677,113361.58
49678,61962.043
49679,122632.06
49680,303874.0
49681,96271.46
49682,406093.06
49683,147703.27
49684,115560.63
49685,168728.33
49686,183761.55
49687,90602.26
49688,130142.39
49689,80766.52
49690,80154.48
49691,132395.3
49692,113277.234
49693,120492.02
49694,70734.45
49695,101877.48
49696,78844.04
49697,167176.25
49698,78566.375
49699,84238.266
49700,116277.336
49701,128183.87
49702,113093.75
49703,68039.01
49704,218337.95
49705,91976.6
49706,143229.69
49707,166630.0
49708,58944.043
49709,296950.2
49710,132365.62
49711,40044.305
49712,73024.4
49713,67671.555
49714,174864.42
49715,103675.24
49716,89982.96
49717,68732.26
49718,65368.34
49719,91455.9
49720,151361.55
49721,122672.17
49722,110686.75
49723,150118.4
49724,67165.766
49725,78227.87
49726,134766.11
49727,186889.66
49728,134955.78
49729,234893.64
49730,98904.07
49731,79944.836
49732,94091.664
49733,159110.75
49734,90815.45
49735,66485.914
49736,108328.75
49737,94851.03
49738,61487.535
49739,100660.95
49740,87347.266
49741,69444.28
49742,70830.31
49743,161943.97
49744,108434.72
49745,145347.39
49746,71601.64
49747,114758.234
49748,83811.01
49749,267349.53
49750,61741.223
49751,111609.266
49752,93891.18
49753,79109.5
49754,91726.445
49755,67215.2
49756,87865.11
49757,98251.93
49758,115821.17
49759,72771.37
49760,59029.004
49761,112413.77
49762,109626.5
49763,149746.31
49764,72741.195
49765,74572.76
49766,123160.81
49767,161757.39
49768,156783.61
49769,112667.9
49770,120709.25
49771,411456.66
49772,134179.47
49773,100193.57
49774,100864.09
49775,85071.49
49776,159339.22
49777,103155.89
49778,136000.55
49779,68881.445
49780,81119.78
49781,61007.676
49782,82020.08
49783,75059.85
49784,79380.086
49785,119251.99
49786,136117.06
49787,86038.44
49788,258022.08
49789,48845.55
49790,117123.47
49791,83938.47
49792,94984.42
49793,66317.516
49794,70420.76
49795,220004.08
49796,87056.734
49797,100221.125
49798,48083.375
49799,93055.15
49800,93613.086
49801,66945.12
49802,133460.81
49803,533409.1
49804,63430.31
49805,102929.12
49806,162060.47
49807,105219.75
49808,186429.83
49809,135366.33
49810,473286.28
49811,103298.1
49812,66432.7
49813,120871.38
49814,92868.99
49815,64320.793
49816,74300.46
49817,142080.64
49818,104376.68
49819,89876.85
49820,195773.67
49821,74317.234
49822,103750.21
49823,89367.984
49824,125852.664
49825,123562.23
49826,89112.68
49827,88741.95
49828,75715.58
49829,48894.625
49830,57994.258
49831,46940.77
49832,91317.305
49833,77496.81
49834,105269.89
49835,150313.28
49836,94879.45
49837,57923.594
49838,81514.21
49839,75135.87
49840,118483.555
49841,159590.47
49842,115154.805
49843,179601.52
49844,62657.66
49845,189763.12
49846,93382.8
49847,106367.664
49848,254813.69
49849,70801.71
49850,78438.25
49851,98477.75
49852,83393.82
49853,162893.81
49854,116993.4
49855,105837.84
49856,100763.164
49857,32971.094
49858,56549.547
49859,100815.58
49860,92995.13
49861,64501.27
49862,221901.08
49863,138463.47
49864,141005.78
49865,125012.92
49866,84128.31
49867,58585.855
49868,150199.58
49869,138178.19
49870,65727.93
49871,147775.4
49872,141614.42
49873,107220.65
49874,98879.59
49875,141080.33
49876,83543.32
49877,96676.98
49878,64578.37
49879,68815.6
49880,67338.48
49881,94343.555
49882,115764.03
49883,61730.715
49884,135884.48
49885,142600.94
49886,54180.973
49887,112072.18
49888,51201.85
49889,205418.45
49890,107442.164
49891,203356.16
49892,162070.36
49893,143475.34
49894,49984.06
49895,112757.75
49896,199556.94
49897,74908.21
49898,121905.8
49899,69358.44
49900,46942.312
49901,90350.984
49902,69479.66
49903,73694.35
49904,119036.34
49905,93296.46
49906,92650.734
49907,145324.8
49908,97773.92
49909,146751.17
49910,107923.164
49911,51962.29
49912,58817.477
49913,101709.79
49914,173080.78
49915,154486.94
49916,118493.9
49917,164585.47
49918,137693.62
49919,154652.97
49920,152064.08
49921,143752.73
49922,86530.6
49923,115195.875
49924,106858.08
49925,184851.3
49926,115356.016
49927,84522.63
49928,61516.76
49929,79613.48
49930,75783.13
49931,204277.12
49932,108829.9
49933,138828.66
49934,662376.7
49935,62084.523
49936,98048.25
49937,212520.52
49938,80706.07
49939,122637.09
49940,74056.336
49941,72343.49
49942,111275.63
49943,277931.56
49944,68224.336
49945,110536.53
49946,103323.04
49947,116529.22
49948,77994.45
49949,95175.85
49950,75972.734
49951,276479.47
49952,102685.86
49953,72567.88
49954,112634.664
49955,130413.41
49956,78127.46
49957,106590.31
49958,252671.25
49959,116167.74
49960,300509.16
49961,136494.98
49962,116134.67
49963,73115.03
49964,82547.71
49965,112099.58
49966,75355.5
49967,92541.37
49968,163125.05
49969,88364.516
49970,105008.92
49971,116834.62
49972,96280.28
49973,97495.39
49974,134527.33
49975,85302.61
49976,53788.81
49977,97755.71
49978,194237.19
49979,84743.19
49980,98130.42
49981,160731.95
49982,213671.89
49983,96429.88
49984,254535.1
49985,78057.67
49986,70381.9
49987,140986.73
49988,89940.21
49989,133437.03
49990,118753.97
49991,304047.28
49992,138593.53
49993,192974.16
49994,170286.62
49995,158404.5
49996,123224.836
49997,251692.92
49998,66453.83
49999,172264.47
50000,66480.47
50001,135145.98
50002,83494.48
50003,60707.824
50004,75371.85
50005,61383.484
50006,94485.81
50007,306401.6
50008,80076.87
50009,123544.914
50010,129965.11
50011,280282.12
50012,220974.53
50013,92184.08
50014,88323.34
50015,186689.14
50016,298759.1
50017,47927.273
50018,121108.5
50019,52304.52
50020,175867.7
50021,119927.86
50022,56550.242
50023,80176.94
50024,66434.37
50025,114737.43
50026,85917.82
50027,84511.84
50028,258541.53
50029,248057.14
50030,122667.125
50031,62432.246
50032,112245.89
50033,96015.66
50034,135850.42
50035,125547.11
50036,176933.38
50037,129674.6
50038,193702.98
50039,74958.945
50040,134697.39
50041,208882.9
50042,111277.72
50043,67137.19
50044,55585.85
50045,104158.87
50046,72064.14
50047,83916.3
50048,313595.8
50049,81859.42
50050,105082.39
50051,96647.164
50052,86686.195
50053,81646.984
50054,79963.305
50055,73415.266
50056,79695.25
50057,103722.93
50058,107341.805
50059,186249.38
50060,318223.7
50061,138758.25
50062,88807.35
50063,79643.04
50064,134469.69
50065,153265.64
50066,266802.3
50067,76057.76
50068,177783.33
50069,104773.22
50070,70281.13
50071,165636.72
50072,113696.73
50073,107560.78
50074,75312.195
50075,157908.72
50076,127936.914
50077,87001.54
50078,127355.91
50079,150746.27
50080,224025.44
50081,134286.47
50082,81172.51
50083,88870.89
50084,76775.336
50085,117281.69
50086,105136.86
50087,106777.016
50088,196017.95
50089,107318.21
50090,104834.63
50091,115360.086
50092,136593.39
50093,86604.22
50094,195865.0
50095,117373.016
50096,77698.41
50097,95080.2
50098,98667.96
50099,69151.77
50100,71633.24
50101,129991.08
50102,84960.99
50103,79227.0
50104,180398.22
50105,131335.3
50106,137055.17
50107,110699.4
50108,112354.15
50109,108366.65
50110,75393.7
50111,347484.44
50112,114678.13
50113,82048.93
50114,94468.95
50115,76457.72
50116,103940.336
50117,49850.527
50118,71656.234
50119,73402.64
50120,164212.44
50121,241063.88
50122,120494.016
50123,190455.34
50124,112913.4
50125,96057.68
50126,147649.42
50127,105866.23
50128,98193.234
50129,236988.11
50130,70882.836
50131,116320.195
50132,128202.695
50133,135554.05
50134,135512.02
50135,153331.28
50136,179241.6
50137,52742.445
50138,203226.23
50139,62382.266
50140,69366.555
50141,56453.117
50142,106951.3
50143,107554.05
50144,51327.52
50145,50349.613
50146,112863.38
50147,65025.594
50148,100041.1
50149,141841.89
50150,243472.64
50151,62671.555
50152,195830.3
50153,113867.42
50154,239010.33
50155,63655.63
50156,104736.68
50157,97712.59
50158,216513.02
50159,80567.61
50160,100787.54
50161,49674.047
50162,99781.47
50163,99954.57
50164,97674.32
50165,74163.48
50166,52978.29
50167,149626.94
50168,128804.164
50169,147756.72
50170,343948.84
50171,91900.91
50172,70856.32
50173,79523.36
50174,73851.2
50175,124794.61
50176,94886.19
50177,104001.42
50178,115312.984
50179,88303.47
50180,130498.62
50181,151780.08
50182,357927.94
50183,168614.7
50184,112972.45
50185,94653.23
50186,108761.734
50187,63435.164
50188,55945.504
50189,65259.027
50190,138937.03
50191,88404.45
50192,103899.125
50193,159570.33
50194,131436.03
50195,103903.875
50196,83820.67
50197,70686.22
50198,132679.11
50199,94601.875
50200,143081.66
50201,157798.97
50202,141031.64
50203,118923.4
50204,50744.336
50205,92911.086
50206,80423.17
50207,44640.44
50208,68039.1
50209,146976.39
50210,77455.94
50211,101514.97
50212,96385.48
50213,93608.14
50214,128204.21
50215,135604.86
50216,66739.266
50217,118711.05
50218,189536.6
50219,57558.184
50220,119772.94
50221,146567.69
50222,72222.72
50223,107458.62
50224,140479.5
50225,107987.2
50226,182953.55
50227,76322.03
50228,170130.27
50229,208444.12
50230,108480.875
50231,56762.44
50232,86781.68
50233,138531.69
50234,63407.992
50235,120455.42
50236,114025.04
50237,134117.81
50238,73013.17
50239,103311.875
50240,247901.53
50241,198254.66
50242,147307.11
50243,69543.36
50244,109160.24
50245,102156.83
50246,134745.97
50247,67134.16
50248,242429.69
50249,117031.03
50250,100979.25
50251,94135.31
50252,61576.7
50253,65368.527
50254,108603.016
50255,104415.484
50256,82261.33
50257,142254.88
50258,62285.836
50259,109746.67
50260,139023.03
50261,177129.61
50262,68465.5
50263,59522.113
50264,124914.984
50265,77709.86
50266,55159.312
50267,112306.25
50268,121848.85
50269,171109.48
50270,355264.34
50271,98291.44
50272,130538.125
50273,88267.13
50274,190540.12
50275,134975.62
50276,69812.71
50277,125541.24
50278,171135.06
50279,84923.51
50280,217389.7
50281,168030.34
50282,125554.3
50283,67738.61
50284,139453.89
50285,112966.72
50286,102604.23
50287,164594.67
50288,73397.055
50289,139244.95
50290,140088.19
50291,123914.97
50292,71267.734
50293,182326.64
50294,59214.633
50295,118482.93
50296,57062.13
50297,140190.64
50298,105035.32
50299,41651.836
50300,137322.11
50301,91209.98
50302,213936.83
50303,111834.55
50304,127387.29
50305,74030.18
50306,148640.8
50307,82067.07
50308,215903.84
50309,120389.4
50310,182672.55
50311,130183.69
50312,71605.875
50313,55945.21
50314,276120.16
50315,67494.66
50316,187058.86
50317,282838.4
50318,102394.836
50319,51634.676
50320,62234.9
50321,141141.83
50322,133222.08
50323,66770.055
50324,194621.67
50325,439043.25
50326,196685.19
50327,58034.258
50328,400288.72
50329,134028.14
50330,225444.86
50331,142187.4
50332,100896.4
50333,72622.35
50334,74409.484
50335,87813.38
50336,111338.49
50337,75301.54
50338,168240.17
50339,89335.13
50340,102110.836
50341,148104.16
50342,110463.93
50343,40245.35
50344,165237.8
50345,138786.92
50346,83002.37
50347,53276.03
50348,105137.734
50349,215264.45
50350,62510.98
50351,210652.7
50352,147857.98
50353,210711.94
50354,113446.17
50355,77069.46
50356,60025.91
50357,98632.414
50358,52234.27
50359,62655.895
50360,60933.445
50361,173611.72
50362,119669.31
50363,116755.12
50364,103749.49
50365,65762.445
50366,148733.27
50367,83753.64
50368,129593.63
50369,126335.17
50370,65958.695
50371,106394.73
50372,136059.25
50373,134837.3
50374,71171.12
50375,100903.984
50376,154418.06
50377,110658.61
50378,76435.35
50379,95091.85
50380,236617.28
50381,154134.56
50382,44822.707
50383,74206.93
50384,135219.64
50385,227555.52
50386,155035.0
50387,96471.03
50388,98366.83
50389,97174.07
50390,80569.734
50391,63645.74
50392,107480.92
50393,118186.91
50394,102809.88
50395,82833.06
50396,117997.18
50397,107960.875
50398,51562.53
50399,111633.97
50400,109193.1
50401,268058.16
50402,101954.54
50403,205689.52
50404,125013.984
50405,137941.25
50406,111820.87
50407,82318.016
50408,72002.336
50409,195497.58
50410,120360.8
50411,120612.08
50412,101821.46
50413,77659.71
50414,34672.26
50415,142080.64
50416,121004.92
50417,177370.58
50418,102156.95
50419,102207.66
50420,90024.35
50421,114508.78
50422,97563.13
50423,94999.21
50424,90303.45
50425,102851.61
50426,77676.805
50427,84987.336
50428,113419.81
50429,74453.266
50430,40910.31
50431,182345.83
50432,62376.418
50433,106798.36
50434,116240.14
50435,128446.46
50436,177313.1
50437,103538.99
50438,62753.04
50439,94234.35
50440,157882.83
50441,66398.72
50442,57256.14
50443,147042.36
50444,113025.72
50445,108218.98
50446,132010.06
50447,70561.055
50448,810740.7
50449,74659.17
50450,146141.9
50451,132981.12
50452,76027.46
50453,68200.7
50454,130342.99
50455,93531.14
50456,132283.92
50457,71986.32
50458,122025.84
50459,65352.6
50460,91972.07
50461,103528.17
50462,60045.527
50463,57851.207
50464,253811.45
50465,76539.49
50466,51828.926
50467,125373.125
50468,63500.754
50469,103392.51
50470,66632.96
50471,303679.84
50472,62395.066
50473,87882.59
50474,96536.125
50475,97487.3
50476,84383.57
50477,126881.54
50478,64541.86
50479,110171.43
50480,85983.52
50481,92070.98
50482,88155.58
50483,90636.69
50484,150196.11
50485,71991.86
50486,83175.14
50487,92003.74
50488,108035.42
50489,147514.2
50490,174643.56
50491,298168.4
